Date,Stock,Close
2022-06-03,CANBK,211.1000
2022-06-02,CANBK,213.5000
2022-06-01,CANBK,208.6500
2025-05-30,LICI,953.5500
2025-05-29,LICI,944.4000
2025-05-28,LICI,942.5500
2025-05-27,LICI,871.0500
2025-05-26,LICI,870.0000
2025-05-23,LICI,859.9000
2025-05-22,LICI,845.4000
2025-05-21,LICI,853.6000
2025-05-20,LICI,850.6000
2025-05-19,LICI,854.7500
2025-05-16,LICI,857.5500
2025-05-15,LICI,840.1000
2025-05-14,LICI,821.9000
2025-05-13,LICI,826.7500
2025-05-12,LICI,815.2000
2025-05-09,LICI,786.8000
2025-05-08,LICI,781.2000
2025-05-07,LICI,785.5500
2025-05-06,LICI,784.2500
2025-05-05,LICI,817.4500
2025-05-02,LICI,792.5500
2025-04-30,LICI,795.3000
2025-04-29,LICI,800.4000
2025-04-28,LICI,803.4000
2025-04-25,LICI,791.6000
2025-04-24,LICI,815.2500
2025-04-23,LICI,820.6000
2025-04-22,LICI,821.8000
2025-04-21,LICI,817.6500
2025-04-17,LICI,803.5500
2025-04-16,LICI,797.3500
2025-04-15,LICI,784.4000
2025-04-11,LICI,771.1500
2025-04-09,LICI,767.9000
2025-04-08,LICI,784.8500
2025-04-07,LICI,767.1500
2025-04-04,LICI,792.0000
2025-04-03,LICI,815.1500
2025-04-02,LICI,810.7500
2025-04-01,LICI,797.5000
2025-03-28,LICI,799.9000
2025-03-27,LICI,800.6500
2025-03-26,LICI,786.5500
2025-03-25,LICI,790.3500
2025-03-24,LICI,800.1500
2025-03-21,LICI,791.3000
2025-03-20,LICI,779.4500
2025-03-19,LICI,777.0500
2025-03-18,LICI,757.6500
2025-03-17,LICI,745.0000
2025-03-13,LICI,739.8000
2025-03-12,LICI,744.1500
2025-03-11,LICI,754.1000
2025-03-10,LICI,752.2500
2025-03-07,LICI,762.9000
2025-03-06,LICI,766.7500
2025-03-05,LICI,761.7500
2025-03-04,LICI,733.3000
2025-03-03,LICI,729.0500
2025-02-28,LICI,740.3500
2025-02-27,LICI,741.1000
2025-02-25,LICI,756.5500
2025-02-24,LICI,775.9000
2025-02-21,LICI,781.3000
2025-02-20,LICI,776.4500
2025-02-19,LICI,763.9500
2025-02-18,LICI,758.3500
2025-02-17,LICI,765.4000
2025-02-14,LICI,758.9000
2025-02-13,LICI,784.7000
2025-02-12,LICI,782.8000
2025-02-11,LICI,799.9000
2025-02-10,LICI,808.7500
2025-02-07,LICI,815.9500
2025-02-06,LICI,828.8500
2025-02-05,LICI,841.9000
2025-02-04,LICI,834.6000
2025-02-03,LICI,829.9500
2025-01-31,LICI,845.4000
2025-01-30,LICI,824.8500
2025-01-29,LICI,828.2500
2025-01-28,LICI,818.8500
2025-01-27,LICI,809.4000
2025-01-24,LICI,821.3000
2025-01-23,LICI,837.4000
2025-01-22,LICI,828.6000
2025-01-21,LICI,837.8000
2025-01-20,LICI,858.5000
2025-01-17,LICI,854.9000
2025-01-16,LICI,844.3500
2025-01-15,LICI,835.3000
2025-01-14,LICI,825.3000
2025-01-13,LICI,808.9500
2025-01-10,LICI,839.1000
2025-01-09,LICI,844.4500
2025-01-08,LICI,869.1500
2025-01-07,LICI,876.4500
2025-01-06,LICI,875.7000
2025-01-03,LICI,908.6000
2025-01-02,LICI,902.2500
2025-01-01,LICI,896.4000
2024-12-31,LICI,891.8000
2024-12-30,LICI,910.3000
2024-12-27,LICI,887.6000
2024-12-26,LICI,891.9500
2024-12-24,LICI,890.4000
2024-12-23,LICI,905.0500
2024-12-20,LICI,900.9000
2024-12-19,LICI,905.2000
2024-12-18,LICI,906.3000
2024-12-17,LICI,919.7500
2024-12-16,LICI,923.5500
2024-12-13,LICI,932.6000
2024-12-12,LICI,929.2500
2024-12-11,LICI,938.5500
2024-12-10,LICI,948.4000
2024-12-09,LICI,986.4500
2024-12-06,LICI,983.3000
2024-12-05,LICI,977.5500
2024-12-04,LICI,970.9500
2024-12-03,LICI,969.0000
2024-12-02,LICI,983.2500
2024-11-29,LICI,985.3000
2024-11-28,LICI,939.5500
2024-11-27,LICI,916.2500
2024-11-26,LICI,907.3500
2024-11-25,LICI,905.0500
2024-11-22,LICI,889.4000
2024-11-21,LICI,882.2500
2024-11-19,LICI,896.8500
2024-11-18,LICI,902.0000
2024-11-14,LICI,908.3000
2024-11-13,LICI,897.8500
2024-11-12,LICI,921.4500
2024-11-11,LICI,918.5500
2024-11-08,LICI,914.7500
2024-11-07,LICI,929.8000
2024-11-06,LICI,945.1000
2024-11-05,LICI,927.7500
2024-11-04,LICI,924.5500
2024-10-31,LICI,922.6000
2024-10-30,LICI,934.9500
2024-10-29,LICI,934.2000
2024-10-28,LICI,915.3000
2024-10-25,LICI,903.7500
2024-10-24,LICI,912.2500
2024-10-23,LICI,909.1000
2024-10-22,LICI,914.6500
2024-10-21,LICI,926.7000
2024-10-18,LICI,935.0500
2024-10-17,LICI,933.5000
2024-10-16,LICI,942.7500
2024-10-15,LICI,947.6500
2024-10-14,LICI,959.5000
2024-10-11,LICI,948.9000
2024-10-10,LICI,965.4000
2024-10-09,LICI,971.1000
2024-10-08,LICI,964.2500
2024-10-07,LICI,930.5500
2024-10-04,LICI,970.9500
2024-10-03,LICI,967.5000
2024-10-01,LICI,1000.3000
2024-09-30,LICI,1007.5000
2024-09-27,LICI,1023.9000
2024-09-26,LICI,1028.0000
2024-09-25,LICI,1018.5000
2024-09-24,LICI,1027.7500
2024-09-23,LICI,1032.4000
2024-09-20,LICI,1010.5500
2024-09-19,LICI,1000.3500
2024-09-18,LICI,1018.6000
2024-09-17,LICI,1021.3500
2024-09-16,LICI,1027.7500
2024-09-13,LICI,1034.0000
2024-09-12,LICI,1031.4500
2024-09-11,LICI,1013.1000
2024-09-10,LICI,1032.3500
2024-09-09,LICI,1029.0000
2024-09-06,LICI,1038.7500
2024-09-05,LICI,1068.8500
2024-09-04,LICI,1065.6000
2024-09-03,LICI,1061.3500
2024-09-02,LICI,1058.5500
2024-08-30,LICI,1064.6500
2024-08-29,LICI,1069.6500
2024-08-28,LICI,1084.7500
2024-08-27,LICI,1079.3000
2024-08-26,LICI,1051.1000
2024-08-23,LICI,1060.9500
2024-08-22,LICI,1075.6000
2024-08-21,LICI,1083.7000
2024-08-20,LICI,1067.5500
2024-08-19,LICI,1071.9500
2024-08-16,LICI,1057.8000
2024-08-14,LICI,1025.9500
2024-08-13,LICI,1028.7500
2024-08-12,LICI,1074.5000
2024-08-09,LICI,1133.6000
2024-08-08,LICI,1125.7000
2024-08-07,LICI,1123.9000
2024-08-06,LICI,1079.2000
2024-08-05,LICI,1106.8000
2024-08-02,LICI,1182.1000
2024-08-01,LICI,1179.1000
2024-07-31,LICI,1175.4500
2024-07-30,LICI,1187.6500
2024-07-29,LICI,1174.5000
2024-07-26,LICI,1180.4000
2024-07-25,LICI,1160.5000
2024-07-24,LICI,1159.6000
2024-07-23,LICI,1087.4000
2024-07-22,LICI,1123.1000
2024-07-19,LICI,1109.4000
2024-07-18,LICI,1109.7500
2024-07-16,LICI,1109.1500
2024-07-15,LICI,1060.0000
2024-07-12,LICI,1051.3000
2024-07-11,LICI,1056.1500
2024-07-10,LICI,1049.6000
2024-07-09,LICI,1031.6500
2024-07-08,LICI,1012.8500
2024-07-05,LICI,1015.8500
2024-07-04,LICI,1010.0500
2024-07-03,LICI,987.8000
2024-07-02,LICI,985.2000
2024-07-01,LICI,996.5500
2024-06-28,LICI,989.0500
2024-06-27,LICI,991.8000
2024-06-26,LICI,1001.4000
2024-06-25,LICI,1007.5000
2024-06-24,LICI,1015.4500
2024-06-21,LICI,1023.9000
2024-06-20,LICI,1027.8000
2024-06-19,LICI,1032.0000
2024-06-18,LICI,1056.1000
2024-06-14,LICI,1067.0000
2024-06-13,LICI,1001.8000
2024-06-12,LICI,998.3000
2024-06-11,LICI,1006.6000
2024-06-10,LICI,997.1500
2024-06-07,LICI,993.6000
2024-06-06,LICI,980.4500
2024-06-05,LICI,942.2000
2024-06-04,LICI,925.7500
2024-06-03,LICI,1067.4500
2024-05-31,LICI,1012.7000
2024-05-30,LICI,992.7500
2024-05-29,LICI,998.1000
2024-05-28,LICI,1021.4000
2024-05-27,LICI,1035.8000
2024-05-24,LICI,1029.8000
2024-05-23,LICI,1032.0000
2024-05-22,LICI,1055.4000
2024-05-21,LICI,1022.9000
2024-05-17,LICI,970.1500
2024-05-16,LICI,973.3500
2024-05-15,LICI,989.8000
2024-05-14,LICI,931.0500
2024-05-13,LICI,891.7000
2024-05-10,LICI,910.7500
2024-05-09,LICI,902.3000
2024-05-08,LICI,929.9000
2024-05-07,LICI,921.9000
2024-05-06,LICI,933.6500
2024-05-03,LICI,979.0000
2024-05-02,LICI,998.8500
2024-04-30,LICI,978.0500
2024-04-29,LICI,980.2000
2024-04-26,LICI,988.0500
2024-04-25,LICI,984.4000
2024-04-24,LICI,990.6500
2024-04-23,LICI,985.6000
2024-04-22,LICI,974.4000
2024-04-19,LICI,973.0500
2024-04-18,LICI,960.8500
2024-04-16,LICI,976.3500
2024-04-15,LICI,961.1500
2024-04-12,LICI,971.1500
2024-04-10,LICI,976.9000
2024-04-09,LICI,978.4000
2024-04-08,LICI,996.1500
2024-04-05,LICI,992.4000
2024-04-04,LICI,1006.1000
2024-04-03,LICI,997.2000
2024-04-02,LICI,998.7000
2024-04-01,LICI,970.3500
2024-03-28,LICI,914.6000
2024-03-27,LICI,894.2000
2024-03-26,LICI,897.3500
2024-03-22,LICI,906.3500
2024-03-21,LICI,902.0000
2024-03-20,LICI,866.9000
2024-03-19,LICI,879.5000
2024-03-18,LICI,904.6000
2024-03-15,LICI,924.8500
2024-03-14,LICI,958.8000
2024-03-13,LICI,908.7000
2024-03-12,LICI,986.1500
2024-03-11,LICI,1012.0000
2024-03-07,LICI,1025.4500
2024-03-06,LICI,1010.3500
2024-03-05,LICI,1026.7500
2024-03-04,LICI,1037.2500
2024-03-01,LICI,1029.5500
2024-02-29,LICI,1023.2500
2024-02-28,LICI,1006.6000
2024-02-27,LICI,1040.3000
2024-02-26,LICI,1040.9000
2024-02-23,LICI,1066.6500
2024-02-22,LICI,1063.9500
2024-02-21,LICI,1039.0500
2024-02-20,LICI,1040.9500
2024-02-19,LICI,1052.1500
2024-02-16,LICI,1039.4000
2024-02-15,LICI,1055.4000
2024-02-14,LICI,1070.0000
2024-02-13,LICI,1009.9000
2024-02-12,LICI,1022.3000
2024-02-09,LICI,1080.8500
2024-02-08,LICI,1106.2500
2024-02-07,LICI,1045.0000
2024-02-06,LICI,1024.7000
2024-02-05,LICI,1000.3500
2024-02-02,LICI,944.6500
2024-02-01,LICI,936.3500
2024-01-31,LICI,949.7500
2024-01-30,LICI,932.7500
2024-01-29,LICI,916.1000
2024-01-25,LICI,903.3000
2024-01-24,LICI,906.3000
2024-01-23,LICI,876.3000
2024-01-19,LICI,902.1000
2024-01-18,LICI,900.0000
2024-01-17,LICI,886.9000
2024-01-16,LICI,892.5000
2024-01-15,LICI,854.7500
2024-01-12,LICI,829.3500
2024-01-11,LICI,834.0000
2024-01-10,LICI,838.2500
2024-01-09,LICI,832.8500
2024-01-08,LICI,824.1000
2024-01-05,LICI,844.4000
2024-01-04,LICI,835.6000
2024-01-03,LICI,838.6500
2024-01-02,LICI,837.7000
2024-01-01,LICI,858.3500
2023-12-29,LICI,833.3000
2023-12-28,LICI,826.8000
2023-12-27,LICI,820.3000
2023-12-26,LICI,781.4000
2023-12-22,LICI,793.1000
2023-12-21,LICI,764.5500
2023-12-20,LICI,760.6000
2023-12-19,LICI,793.7000
2023-12-18,LICI,801.3500
2023-12-15,LICI,796.4000
2023-12-14,LICI,815.3000
2023-12-13,LICI,804.7000
2023-12-12,LICI,791.6500
2023-12-11,LICI,770.4500
2023-12-08,LICI,773.8000
2023-12-07,LICI,785.5000
2023-12-06,LICI,745.7000
2023-12-05,LICI,713.8000
2023-12-04,LICI,719.2500
2023-12-01,LICI,670.1500
2023-11-30,LICI,679.5000
2023-11-29,LICI,679.1500
2023-11-28,LICI,673.6500
2023-11-24,LICI,677.6500
2023-11-23,LICI,617.8000
2023-11-22,LICI,608.8500
2023-11-21,LICI,611.0500
2023-11-20,LICI,611.8500
2023-11-17,LICI,614.7000
2023-11-16,LICI,609.5500
2023-11-15,LICI,606.9000
2023-11-13,LICI,605.6500
2023-11-10,LICI,610.5500
2023-11-09,LICI,614.7000
2023-11-08,LICI,613.5000
2023-11-07,LICI,610.9000
2023-11-06,LICI,611.3000
2023-11-03,LICI,607.8000
2023-11-02,LICI,606.3500
2023-11-01,LICI,600.1000
2023-10-31,LICI,602.1500
2023-10-30,LICI,604.2500
2023-10-27,LICI,606.7500
2023-10-26,LICI,604.9500
2023-10-25,LICI,611.2000
2023-10-23,LICI,617.5000
2023-10-20,LICI,635.0000
2023-10-19,LICI,634.7500
2023-10-18,LICI,636.2000
2023-10-17,LICI,649.1000
2023-10-16,LICI,636.8000
2023-10-13,LICI,634.6000
2023-10-12,LICI,637.1500
2023-10-11,LICI,637.5000
2023-10-10,LICI,635.7500
2023-10-09,LICI,635.5500
2023-10-06,LICI,644.5500
2023-10-05,LICI,637.7000
2023-10-04,LICI,637.4000
2023-10-03,LICI,645.4500
2023-09-29,LICI,649.6000
2023-09-28,LICI,648.4000
2023-09-27,LICI,645.0500
2023-09-26,LICI,645.0000
2023-09-25,LICI,646.8500
2023-09-22,LICI,651.2000
2023-09-21,LICI,654.5500
2023-09-20,LICI,655.4500
2023-09-18,LICI,663.4500
2023-09-15,LICI,666.7500
2023-09-14,LICI,660.8000
2023-09-13,LICI,659.0000
2023-09-12,LICI,660.0000
2023-09-11,LICI,678.9500
2023-09-08,LICI,674.2500
2023-09-07,LICI,676.0000
2023-09-06,LICI,678.0000
2023-09-05,LICI,660.1000
2023-09-04,LICI,658.9000
2023-09-01,LICI,645.7500
2023-08-31,LICI,645.2500
2023-08-30,LICI,650.8000
2023-08-29,LICI,651.6500
2023-08-28,LICI,655.2500
2023-08-25,LICI,648.4000
2023-08-24,LICI,655.4500
2023-08-23,LICI,658.9500
2023-08-22,LICI,663.8000
2023-08-21,LICI,651.8500
2023-08-18,LICI,650.8500
2023-08-17,LICI,659.6000
2023-08-16,LICI,649.2500
2023-08-14,LICI,655.5000
2023-08-11,LICI,659.9500
2023-08-10,LICI,642.1000
2023-08-09,LICI,643.9500
2023-08-08,LICI,643.7000
2023-08-07,LICI,655.6000
2023-08-04,LICI,658.1000
2023-08-03,LICI,644.4000
2023-08-02,LICI,641.3500
2023-08-01,LICI,647.1500
2023-07-31,LICI,639.8500
2023-07-28,LICI,626.8500
2023-07-27,LICI,630.0000
2023-07-26,LICI,628.5000
2023-07-25,LICI,623.2500
2023-07-24,LICI,626.6000
2023-07-21,LICI,636.2000
2023-07-20,LICI,627.7500
2023-07-19,LICI,620.4000
2023-07-18,LICI,620.8500
2023-07-17,LICI,620.8000
2023-07-14,LICI,618.1000
2023-07-13,LICI,615.7500
2023-07-12,LICI,620.3500
2023-07-11,LICI,621.8500
2023-07-10,LICI,618.9000
2023-07-07,LICI,622.4500
2023-07-06,LICI,628.0500
2023-07-05,LICI,626.9500
2023-07-04,LICI,625.8000
2023-07-03,LICI,628.7000
2023-06-30,LICI,632.3000
2023-06-28,LICI,619.6500
2023-06-27,LICI,616.7500
2023-06-26,LICI,616.4000
2023-06-23,LICI,624.8500
2023-06-22,LICI,641.9000
2023-06-21,LICI,636.2500
2023-06-20,LICI,630.4500
2023-06-19,LICI,618.3000
2023-06-16,LICI,604.5000
2023-06-15,LICI,596.6000
2023-06-14,LICI,595.8000
2023-06-13,LICI,598.7500
2023-06-12,LICI,597.2500
2023-06-09,LICI,601.7500
2023-06-08,LICI,603.7000
2023-06-07,LICI,601.2500
2023-06-06,LICI,597.7000
2023-06-05,LICI,596.6000
2023-06-02,LICI,596.5500
2023-06-01,LICI,597.5500
2023-05-31,LICI,594.9000
2023-05-30,LICI,600.9500
2023-05-29,LICI,605.3000
2023-05-26,LICI,604.0500
2023-05-25,LICI,603.6000
2023-05-24,LICI,593.5500
2023-05-23,LICI,589.9500
2023-05-22,LICI,577.3000
2023-05-19,LICI,564.9500
2023-05-18,LICI,568.4000
2023-05-17,LICI,570.1000
2023-05-16,LICI,567.4000
2023-05-15,LICI,567.9500
2023-05-12,LICI,562.1000
2023-05-11,LICI,560.5500
2023-05-10,LICI,557.7500
2023-05-09,LICI,557.3500
2023-05-08,LICI,562.6000
2023-05-05,LICI,560.1000
2023-05-04,LICI,552.5000
2023-05-03,LICI,551.3000
2023-05-02,LICI,550.1000
2023-04-28,LICI,549.9500
2023-04-27,LICI,545.4500
2023-04-26,LICI,547.5000
2023-04-25,LICI,548.2000
2023-04-24,LICI,549.3000
2023-04-21,LICI,548.2000
2023-04-20,LICI,552.0000
2023-04-19,LICI,546.7500
2023-04-18,LICI,548.4500
2023-04-17,LICI,544.6000
2023-04-13,LICI,550.8500
2023-04-12,LICI,549.4500
2023-04-11,LICI,550.5000
2023-04-10,LICI,549.1500
2023-04-06,LICI,550.3500
2023-04-05,LICI,550.2000
2023-04-03,LICI,544.8500
2023-03-31,LICI,534.6500
2023-03-29,LICI,532.1500
2023-03-28,LICI,536.9500
2023-03-27,LICI,545.2000
2023-03-24,LICI,560.0500
2023-03-23,LICI,569.0500
2023-03-22,LICI,572.8000
2023-03-21,LICI,572.7500
2023-03-20,LICI,574.3500
2023-03-17,LICI,579.1500
2023-03-16,LICI,572.6500
2023-03-15,LICI,577.6500
2023-03-14,LICI,578.4000
2023-03-13,LICI,582.5000
2023-03-10,LICI,595.5500
2023-03-09,LICI,598.5000
2023-03-08,LICI,602.9500
2023-03-06,LICI,611.8500
2023-03-03,LICI,615.5000
2023-03-02,LICI,600.6500
2023-03-01,LICI,601.2500
2023-02-28,LICI,578.4500
2023-02-27,LICI,567.7500
2023-02-24,LICI,584.6500
2023-02-23,LICI,590.9500
2023-02-22,LICI,595.8000
2023-02-21,LICI,597.4000
2023-02-20,LICI,598.5500
2023-02-17,LICI,602.2500
2023-02-16,LICI,602.7000
2023-02-15,LICI,601.2000
2023-02-14,LICI,598.3000
2023-02-13,LICI,606.7000
2023-02-10,LICI,620.1000
2023-02-09,LICI,613.3500
2023-02-08,LICI,610.1000
2023-02-07,LICI,603.4500
2023-02-06,LICI,600.0000
2023-02-03,LICI,599.1000
2023-02-02,LICI,599.2000
2023-02-01,LICI,598.8000
2023-01-31,LICI,653.6000
2023-01-30,LICI,656.4000
2023-01-27,LICI,665.5500
2023-01-25,LICI,689.3000
2023-01-24,LICI,702.2000
2023-01-23,LICI,700.7000
2023-01-20,LICI,698.6000
2023-01-19,LICI,701.6000
2023-01-18,LICI,706.6500
2023-01-17,LICI,705.3500
2023-01-16,LICI,709.7500
2023-01-13,LICI,712.7000
2023-01-12,LICI,705.5500
2023-01-11,LICI,714.7500
2023-01-10,LICI,715.0500
2023-01-09,LICI,711.5000
2023-01-06,LICI,706.9000
2023-01-05,LICI,727.9500
2023-01-04,LICI,730.7500
2023-01-03,LICI,734.8500
2023-01-02,LICI,709.3500
2022-12-30,LICI,684.6000
2022-12-29,LICI,683.7000
2022-12-28,LICI,686.9000
2022-12-27,LICI,692.8000
2022-12-26,LICI,687.8500
2022-12-23,LICI,659.0500
2022-12-22,LICI,681.7000
2022-12-21,LICI,702.0500
2022-12-20,LICI,740.0000
2022-12-19,LICI,734.5500
2022-12-16,LICI,688.6000
2022-12-15,LICI,708.6500
2022-12-14,LICI,724.4500
2022-12-13,LICI,718.0500
2022-12-12,LICI,697.2000
2022-12-09,LICI,671.6500
2022-12-08,LICI,662.6500
2022-12-07,LICI,653.8500
2022-12-06,LICI,651.7500
2022-12-05,LICI,651.9000
2022-12-02,LICI,651.1000
2022-12-01,LICI,650.7000
2022-11-30,LICI,636.1500
2022-11-29,LICI,637.0500
2022-11-28,LICI,630.0000
2022-11-25,LICI,627.8500
2022-11-24,LICI,624.4500
2022-11-23,LICI,621.0500
2022-11-22,LICI,625.7000
2022-11-21,LICI,627.1500
2022-11-18,LICI,638.8500
2022-11-17,LICI,643.6500
2022-11-16,LICI,642.8500
2022-11-15,LICI,655.1000
2022-11-14,LICI,664.8000
2022-11-11,LICI,628.0500
2022-11-10,LICI,620.8000
2022-11-09,LICI,631.2000
2022-11-07,LICI,633.3000
2022-11-04,LICI,628.0500
2022-11-03,LICI,625.6500
2022-11-02,LICI,619.1000
2022-11-01,LICI,605.3500
2022-10-31,LICI,604.0000
2022-10-28,LICI,592.9500
2022-10-27,LICI,595.4500
2022-10-25,LICI,595.5000
2022-10-21,LICI,589.3000
2022-10-20,LICI,601.2500
2022-10-19,LICI,607.1500
2022-10-18,LICI,607.8500
2022-10-17,LICI,608.7500
2022-10-14,LICI,613.0500
2022-10-13,LICI,611.5000
2022-10-12,LICI,615.4000
2022-10-11,LICI,619.6500
2022-10-10,LICI,619.3000
2022-10-07,LICI,624.5000
2022-10-06,LICI,628.9500
2022-10-04,LICI,629.2000
2022-10-03,LICI,620.7500
2022-09-30,LICI,621.5000
2022-09-29,LICI,619.3000
2022-09-28,LICI,621.1500
2022-09-27,LICI,629.0500
2022-09-26,LICI,630.8000
2022-09-23,LICI,642.8500
2022-09-22,LICI,649.8500
2022-09-21,LICI,652.5000
2022-09-20,LICI,656.3500
2022-09-19,LICI,654.8000
2022-09-16,LICI,654.8500
2022-09-15,LICI,671.5000
2022-09-14,LICI,663.2000
2022-09-13,LICI,670.2000
2022-09-12,LICI,652.2500
2022-09-09,LICI,653.3500
2022-09-08,LICI,653.7000
2022-09-07,LICI,653.1000
2022-09-06,LICI,652.8000
2022-09-05,LICI,659.6500
2022-09-02,LICI,664.9000
2022-09-01,LICI,668.9000
2022-08-30,LICI,673.5500
2022-08-29,LICI,669.9500
2022-08-26,LICI,678.7500
2022-08-25,LICI,677.9000
2022-08-24,LICI,676.4500
2022-08-23,LICI,671.1500
2022-08-22,LICI,675.4500
2022-08-19,LICI,685.8000
2022-08-18,LICI,696.3000
2022-08-17,LICI,698.4000
2022-08-16,LICI,697.8500
2022-08-12,LICI,682.1500
2022-08-11,LICI,682.3500
2022-08-10,LICI,682.6500
2022-08-08,LICI,680.0000
2022-08-05,LICI,687.3500
2022-08-04,LICI,673.7000
2022-08-03,LICI,678.5000
2022-08-02,LICI,685.3500
2022-08-01,LICI,683.2500
2022-07-29,LICI,677.8500
2022-07-28,LICI,674.8500
2022-07-27,LICI,674.5000
2022-07-26,LICI,675.3500
2022-07-25,LICI,684.1500
2022-07-22,LICI,688.9500
2022-07-21,LICI,687.5500
2022-07-20,LICI,687.8500
2022-07-19,LICI,688.7500
2022-07-18,LICI,696.3500
2022-07-15,LICI,708.5500
2022-07-14,LICI,712.1500
2022-07-13,LICI,719.0000
2022-07-12,LICI,717.3000
2022-07-11,LICI,718.4000
2022-07-08,LICI,708.0500
2022-07-07,LICI,698.1500
2022-07-06,LICI,703.0500
2022-07-05,LICI,702.8000
2022-07-04,LICI,692.5000
2022-07-01,LICI,676.7500
2022-06-30,LICI,673.6000
2022-06-29,LICI,678.9000
2022-06-28,LICI,663.3500
2022-06-27,LICI,664.6500
2022-06-24,LICI,661.7000
2022-06-23,LICI,664.9000
2022-06-22,LICI,668.5500
2022-06-21,LICI,665.3000
2022-06-20,LICI,661.2500
2022-06-17,LICI,654.7000
2022-06-16,LICI,669.2000
2022-06-15,LICI,690.4500
2022-06-14,LICI,674.2000
2022-06-13,LICI,668.2000
2022-06-10,LICI,709.7000
2022-06-09,LICI,721.9500
2022-06-08,LICI,738.0000
2022-06-07,LICI,752.9000
2022-06-06,LICI,777.4000
2022-06-03,LICI,800.2500
2022-06-02,LICI,805.8500
2022-06-01,LICI,810.5500
2025-05-30,ONGC,239.4500
2025-05-29,ONGC,243.3500
2025-05-28,ONGC,242.7000
2025-05-27,ONGC,244.5500
2025-05-26,ONGC,245.8000
2025-05-23,ONGC,244.1000
2025-05-22,ONGC,241.5500
2025-05-21,ONGC,248.7500
2025-05-20,ONGC,249.2000
2025-05-19,ONGC,246.6000
2025-05-16,ONGC,247.2000
2025-05-15,ONGC,247.5000
2025-05-14,ONGC,246.0500
2025-05-13,ONGC,241.1000
2025-05-12,ONGC,244.0000
2025-05-09,ONGC,234.7500
2025-05-08,ONGC,233.1000
2025-05-07,ONGC,238.7000
2025-05-06,ONGC,236.9500
2025-05-05,ONGC,239.4000
2025-05-02,ONGC,243.4000
2025-04-30,ONGC,244.2000
2025-04-29,ONGC,245.7500
2025-04-28,ONGC,250.5000
2025-04-25,ONGC,246.3500
2025-04-24,ONGC,249.3500
2025-04-23,ONGC,252.1500
2025-04-22,ONGC,247.6000
2025-04-21,ONGC,249.6000
2025-04-17,ONGC,243.5500
2025-04-16,ONGC,241.2000
2025-04-15,ONGC,232.7500
2025-04-11,ONGC,230.3500
2025-04-09,ONGC,222.2000
2025-04-08,ONGC,226.6500
2025-04-07,ONGC,219.9000
2025-04-04,ONGC,226.0000
2025-04-03,ONGC,243.3500
2025-04-02,ONGC,250.4500
2025-04-01,ONGC,248.1500
2025-03-28,ONGC,246.4000
2025-03-27,ONGC,242.2000
2025-03-26,ONGC,239.7000
2025-03-25,ONGC,242.2000
2025-03-24,ONGC,243.7500
2025-03-21,ONGC,242.5500
2025-03-20,ONGC,235.7500
2025-03-19,ONGC,232.6000
2025-03-18,ONGC,232.1000
2025-03-17,ONGC,229.7500
2025-03-13,ONGC,225.4500
2025-03-12,ONGC,224.6500
2025-03-11,ONGC,226.6500
2025-03-10,ONGC,223.2500
2025-03-07,ONGC,232.8000
2025-03-06,ONGC,232.5500
2025-03-05,ONGC,229.1500
2025-03-04,ONGC,226.8500
2025-03-03,ONGC,225.0500
2025-02-28,ONGC,225.3000
2025-02-27,ONGC,231.0500
2025-02-25,ONGC,232.9500
2025-02-24,ONGC,234.3500
2025-02-21,ONGC,239.9000
2025-02-20,ONGC,241.8000
2025-02-19,ONGC,238.3000
2025-02-18,ONGC,236.4500
2025-02-17,ONGC,233.6500
2025-02-14,ONGC,230.4500
2025-02-13,ONGC,235.0500
2025-02-12,ONGC,237.4500
2025-02-11,ONGC,238.9500
2025-02-10,ONGC,242.5500
2025-02-07,ONGC,249.0000
2025-02-06,ONGC,256.2000
2025-02-05,ONGC,261.5500
2025-02-04,ONGC,254.1000
2025-02-03,ONGC,249.2000
2025-01-31,ONGC,262.5000
2025-01-30,ONGC,256.7000
2025-01-29,ONGC,251.1500
2025-01-28,ONGC,248.9500
2025-01-27,ONGC,250.6000
2025-01-24,ONGC,256.2500
2025-01-23,ONGC,263.0500
2025-01-22,ONGC,263.9500
2025-01-21,ONGC,265.7500
2025-01-20,ONGC,269.0000
2025-01-17,ONGC,266.5000
2025-01-16,ONGC,263.2500
2025-01-15,ONGC,258.1500
2025-01-14,ONGC,260.3000
2025-01-13,ONGC,255.6500
2025-01-10,ONGC,263.0500
2025-01-09,ONGC,263.1000
2025-01-08,ONGC,271.2500
2025-01-07,ONGC,263.5000
2025-01-06,ONGC,254.3000
2025-01-03,ONGC,258.7500
2025-01-02,ONGC,246.0000
2025-01-01,ONGC,237.0000
2024-12-31,ONGC,239.0500
2024-12-30,ONGC,233.3500
2024-12-27,ONGC,236.8500
2024-12-26,ONGC,240.0000
2024-12-24,ONGC,239.0500
2024-12-23,ONGC,240.9000
2024-12-20,ONGC,237.3000
2024-12-19,ONGC,241.9500
2024-12-18,ONGC,244.3500
2024-12-17,ONGC,247.2500
2024-12-16,ONGC,251.8000
2024-12-13,ONGC,254.6500
2024-12-12,ONGC,254.0000
2024-12-11,ONGC,256.4500
2024-12-10,ONGC,256.9000
2024-12-09,ONGC,258.8000
2024-12-06,ONGC,260.0500
2024-12-05,ONGC,261.2000
2024-12-04,ONGC,260.7500
